
Starting to deserialize iovs:  

db:  Prod

plugin name:  pluginHcalGains_PayloadInspector

plot name:  plot_HcalGainsPlot

tag name:  HcalGains_2018_HEHFRaddam_10fb

tag time type:  Run

iovs:  {u'start_iov': u'1', u'end_iov': u'1'}

PI plugin base:  <module 'pluginModule_PayloadInspector' from '/cvmfs/cms.cern.ch/slc6_amd64_gcc700/cms/cmssw/CMSSW_10_2_0/lib/slc6_amd64_gcc700/pluginModule_PayloadInspector.so'>

PI plugin object:  <module 'pluginHcalGains_PayloadInspector' from '/afs/cern.ch/user/j/jjackson/CMSSW_10_2_0/lib/slc6_amd64_gcc700/pluginHcalGains_PayloadInspector.so'>

plot object:  <pluginHcalGains_PayloadInspector.plot_HcalGainsPlot object at 0x7fd95aba7730>

full DB name:  frontier://FrontierProd/CMS_CONDITIONS
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 1, 1, 0.215490)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 47, 1, 0.140584)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 47, 2, 0.122357)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 47, 3, 0.140584)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 47, 4, 0.122357)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 49, 1, 0.144339)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 49, 2, 0.116066)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 49, 3, 0.144339)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 49, 4, 0.116066)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 51, 1, 0.127332)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 51, 2, 0.150429)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 51, 3, 0.127332)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 51, 4, 0.150429)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 53, 1, 0.134263)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 53, 2, 0.106956)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 53, 3, 0.134263)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 53, 4, 0.106956)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 55, 1, 0.129541)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 55, 2, 0.283325)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 55, 3, 0.129541)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 55, 4, 0.283325)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 57, 1, 0.129785)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 57, 2, 0.133741)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 57, 3, 0.129785)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 57, 4, 0.133741)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 59, 1, 0.132421)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 59, 2, 0.124058)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 59, 3, 0.132421)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 59, 4, 0.124058)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 61, 1, 0.100443)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 61, 2, 0.116227)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 61, 3, 0.100443)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 61, 4, 0.116227)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 63, 1, 0.175462)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 63, 2, 0.141441)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 63, 3, 0.175462)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 63, 4, 0.141441)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 65, 1, 0.148420)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 65, 2, 0.134023)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 65, 3, 0.148420)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 65, 4, 0.134023)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 67, 1, 0.155789)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 67, 2, 0.164139)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 67, 3, 0.155789)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 67, 4, 0.164139)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 69, 1, 0.180154)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 69, 2, 0.123937)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 69, 3, 0.180154)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 69, 4, 0.123937)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 71, 1, 0.123790)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 71, 2, 0.119196)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 71, 3, 0.123790)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 71, 4, 0.119196)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 1, 1, 0.124032)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 1, 2, 0.167810)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 1, 3, 0.124032)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 1, 4, 0.167810)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 3, 1, 0.154911)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 3, 2, 0.137561)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 3, 3, 0.154911)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 3, 4, 0.137561)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 5, 1, 0.130424)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 5, 2, 0.116404)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 5, 3, 0.130424)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 5, 4, 0.116404)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 7, 1, 0.122191)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 7, 2, 0.145769)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 7, 3, 0.122191)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 7, 4, 0.145769)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 9, 1, 0.122909)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 9, 2, 0.133583)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 9, 3, 0.122909)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 9, 4, 0.133583)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 11, 1, 0.127481)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 11, 2, 0.131614)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 11, 3, 0.127481)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 11, 4, 0.131614)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 13, 1, 0.142460)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 13, 2, 0.123245)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 13, 3, 0.142460)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 13, 4, 0.123245)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 15, 1, 0.205968)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 15, 2, 0.137892)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 15, 3, 0.205968)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 15, 4, 0.137892)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 17, 1, 0.158471)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 17, 2, 0.138083)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 17, 3, 0.158471)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 17, 4, 0.138083)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 19, 1, 0.140357)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 19, 2, 0.123175)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 19, 3, 0.140357)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 19, 4, 0.123175)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 21, 1, 0.177749)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 21, 2, 0.132990)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 21, 3, 0.177749)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 21, 4, 0.132990)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 23, 1, 0.173238)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 23, 2, 0.157904)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 23, 3, 0.173238)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 23, 4, 0.157904)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 25, 1, 0.142228)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 25, 2, 0.141368)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 25, 3, 0.142228)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 25, 4, 0.141368)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 27, 1, 0.153182)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 27, 2, 0.132327)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 27, 3, 0.153182)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 27, 4, 0.132327)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 29, 1, 0.122990)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 29, 2, 0.130830)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 29, 3, 0.122990)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 29, 4, 0.130830)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 31, 1, 0.126480)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 31, 2, 0.142433)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 31, 3, 0.126480)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 31, 4, 0.142433)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 33, 1, 0.150774)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 33, 2, 0.127927)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 33, 3, 0.150774)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 33, 4, 0.127927)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 35, 1, 0.150956)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 35, 2, 0.146422)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 35, 3, 0.150956)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 35, 4, 0.146422)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 37, 1, 0.153536)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 37, 2, 0.123456)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 37, 3, 0.153536)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 37, 4, 0.123456)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 39, 1, 0.173926)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 39, 2, 0.109201)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 39, 3, 0.173926)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 39, 4, 0.109201)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 41, 1, 0.142572)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 41, 2, 0.121045)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 41, 3, 0.142572)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 41, 4, 0.121045)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 43, 1, 0.149621)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 43, 2, 0.140113)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 43, 3, 0.149621)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 43, 4, 0.140113)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 45, 1, 0.159382)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 45, 2, 0.145538)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 45, 3, 0.159382)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 45, 4, 0.145538)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 47, 1, 0.124588)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 47, 2, 0.125064)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 47, 3, 0.124588)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 47, 4, 0.125064)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 49, 1, 0.137241)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 49, 2, 0.134296)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 49, 3, 0.137241)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 49, 4, 0.134296)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 51, 1, 0.136594)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 51, 2, 0.123356)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 51, 3, 0.136594)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 51, 4, 0.123356)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 53, 1, 0.126318)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 53, 2, 0.121156)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 53, 3, 0.126318)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 53, 4, 0.121156)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 55, 1, 0.166593)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 55, 2, 0.156176)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 55, 3, 0.166593)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 55, 4, 0.156176)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 57, 1, 0.135421)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 57, 2, 0.115218)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 57, 3, 0.135421)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 57, 4, 0.115218)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 59, 1, 0.135896)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 59, 2, 0.120322)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 59, 3, 0.135896)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 59, 4, 0.120322)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 61, 1, 0.141095)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 61, 2, 0.108920)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 61, 3, 0.141095)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 61, 4, 0.108920)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 63, 1, 0.133580)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 63, 2, 0.194793)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 63, 3, 0.133580)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 63, 4, 0.194793)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 65, 1, 0.165997)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 65, 2, 0.112596)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 65, 3, 0.165997)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 65, 4, 0.112596)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 67, 1, 0.149632)
detId Vals: (det, eta, phi, depth, val) = (HF, -31, 67, 2, 0.140997)
