Process customised for 2018 PPS era
Xi: 0.134222 Phi:6.25959 Theta_min thata_max: -nan -nan
Xi: 0.230676 Phi:1.52706 Theta_min thata_max: 193.677 193.677
Xi: 0.182645 Phi:5.86901 Theta_min thata_max: 0 199.984
Xi: 0.0699788 Phi:2.27244 Theta_min thata_max: 0 199.298
Xi: 0.169793 Phi:1.78149 Theta_min thata_max: 0 194.09
Xi: 0.0323448 Phi:3.79627 Theta_min thata_max: 0 53.335
Xi: 0.0880068 Phi:3.63604 Theta_min thata_max: 0 199.984
Xi: 0.00895436 Phi:1.4452 Theta_min thata_max: 0 53.335
Xi: 0.235932 Phi:6.24092 Theta_min thata_max: -nan -nan
Xi: 0.135177 Phi:5.64605 Theta_min thata_max: 0 128.157
Xi: 0.180953 Phi:1.37238 Theta_min thata_max: 0 53.335
Xi: 0.0948477 Phi:2.21612 Theta_min thata_max: 0 198.89
Xi: 0.174466 Phi:5.88878 Theta_min thata_max: 0 199.984
Xi: 0.176384 Phi:5.16833 Theta_min thata_max: 0 53.335
Xi: 0.120005 Phi:2.53904 Theta_min thata_max: 0 198.89
Xi: 0.102677 Phi:5.47424 Theta_min thata_max: 0 53.335
Xi: 0.246636 Phi:1.43533 Theta_min thata_max: 193.628 195.867
Xi: 0.17203 Phi:0.911268 Theta_min thata_max: 0 199.984
Xi: 0.20829 Phi:4.89917 Theta_min thata_max: 193.575 193.575
Xi: 0.0850585 Phi:3.54415 Theta_min thata_max: 0 199.972
Xi: 0.155842 Phi:3.21402 Theta_min thata_max: 0 194.09
Xi: 0.0753457 Phi:1.32641 Theta_min thata_max: 0 53.335
Xi: 0.0226083 Phi:2.79646 Theta_min thata_max: 0 38.55
Xi: 0.0670489 Phi:3.25596 Theta_min thata_max: 0 199.984
Xi: 0.112318 Phi:3.51128 Theta_min thata_max: 0 198.89
Xi: 0.0773101 Phi:0.696511 Theta_min thata_max: 0 38.55
Xi: 0.220277 Phi:4.27814 Theta_min thata_max: 193.345 193.345
Xi: 0.189244 Phi:1.76094 Theta_min thata_max: 164.75 194.09
Xi: 0.215461 Phi:3.22145 Theta_min thata_max: 193.345 193.345
Xi: 0.140593 Phi:0.724498 Theta_min thata_max: 0 199.984
Xi: 0.156116 Phi:2.76102 Theta_min thata_max: 0 194.09
Xi: 0.0865903 Phi:4.58271 Theta_min thata_max: 0 53.335
Xi: 0.0306187 Phi:2.17087 Theta_min thata_max: 0 51.6743
Xi: 0.164412 Phi:2.35925 Theta_min thata_max: 0 194.09
Xi: 0.03443 Phi:3.10185 Theta_min thata_max: 0 38.55
Xi: 0.00454965 Phi:0.963811 Theta_min thata_max: 0 50.6337
Xi: 0.146801 Phi:1.72876 Theta_min thata_max: 0 196.241
Xi: 0.229113 Phi:2.46752 Theta_min thata_max: 193.345 193.345
Xi: 0.081969 Phi:1.5319 Theta_min thata_max: 0 53.335
Xi: 0.11305 Phi:1.95892 Theta_min thata_max: 0 198.89
Xi: 0.100042 Phi:5.36339 Theta_min thata_max: 0 53.335
Xi: 0.0696084 Phi:1.42166 Theta_min thata_max: 0 53.335
Xi: 0.0686407 Phi:5.10126 Theta_min thata_max: 0 53.335
Xi: 0.0982488 Phi:4.44728 Theta_min thata_max: 0 53.335
Xi: 0.105994 Phi:5.50409 Theta_min thata_max: 0 53.335
Xi: 0.145114 Phi:5.91279 Theta_min thata_max: 0 199.984
Xi: 0.198934 Phi:6.19585 Theta_min thata_max: -nan -nan
Xi: 0.0760374 Phi:1.43846 Theta_min thata_max: 0 53.335
Xi: 0.124823 Phi:0.520194 Theta_min thata_max: 0 147.762
Xi: 0.0848107 Phi:5.81195 Theta_min thata_max: 0 38.55
Xi: 0.243998 Phi:2.14143 Theta_min thata_max: 163.989 163.989
Xi: 0.165887 Phi:3.9514 Theta_min thata_max: 0 194.09
Xi: 0.117841 Phi:3.43118 Theta_min thata_max: 0 198.89
Xi: 0.122442 Phi:5.006 Theta_min thata_max: 0 53.335
Xi: 0.175263 Phi:3.74608 Theta_min thata_max: 0 194.09
Xi: 0.0171446 Phi:1.01773 Theta_min thata_max: 0 53.335
Xi: 0.0268844 Phi:4.95182 Theta_min thata_max: 0 53.335
Xi: 0.0915494 Phi:6.25568 Theta_min thata_max: -nan -nan
Xi: 0.102165 Phi:2.2526 Theta_min thata_max: 0 198.89
Xi: 0.123607 Phi:1.6805 Theta_min thata_max: 0 65.662
Xi: 0.137115 Phi:6.18112 Theta_min thata_max: 0 199.984
Xi: 0.20576 Phi:2.58925 Theta_min thata_max: 193.345 193.345
Xi: 0.196883 Phi:1.53022 Theta_min thata_max: 194.09 158.738
Xi: 0.0929102 Phi:2.09081 Theta_min thata_max: 0 198.89
Xi: 0.154134 Phi:5.43555 Theta_min thata_max: 0 53.335
Xi: 0.173526 Phi:1.49151 Theta_min thata_max: 0 81.5444
Xi: 0.061602 Phi:5.5413 Theta_min thata_max: 0 53.335
Xi: 0.208994 Phi:3.999 Theta_min thata_max: 193.345 193.345
Xi: 0.133071 Phi:4.82404 Theta_min thata_max: 0 53.335
Xi: 0.0585986 Phi:0.70151 Theta_min thata_max: 0 38.55
Xi: 0.0332811 Phi:1.43108 Theta_min thata_max: 0 53.335
Xi: 0.0990539 Phi:0.995206 Theta_min thata_max: 0 53.335
Xi: 0.216416 Phi:0.556875 Theta_min thata_max: 194.09 199.984
Xi: 0.0742665 Phi:3.50794 Theta_min thata_max: 0 199.984
Xi: 0.0523415 Phi:1.21446 Theta_min thata_max: 0 53.335
Xi: 0.0260578 Phi:4.55609 Theta_min thata_max: 0 53.335
Xi: 0.18707 Phi:1.54841 Theta_min thata_max: 80.3587 161.995
Xi: 0.182473 Phi:3.91717 Theta_min thata_max: 0 194.09
Xi: 0.241646 Phi:0.253657 Theta_min thata_max: 194.09 199.984
Xi: 0.198497 Phi:1.24421 Theta_min thata_max: 194.09 53.335
Xi: 0.17673 Phi:2.47624 Theta_min thata_max: 0 194.09
Xi: 0.0471007 Phi:1.95833 Theta_min thata_max: 0 53.335
Xi: 0.105181 Phi:0.705702 Theta_min thata_max: 0 38.55
Xi: 0.10937 Phi:2.00685 Theta_min thata_max: 0 198.89
Xi: 0.0867171 Phi:3.51067 Theta_min thata_max: 0 199.608
Xi: 0.172372 Phi:4.15214 Theta_min thata_max: 0 194.09
Xi: 0.208757 Phi:4.87996 Theta_min thata_max: 193.476 193.476
Xi: 0.108089 Phi:0.477344 Theta_min thata_max: 0 38.55
Xi: 0.118384 Phi:6.0926 Theta_min thata_max: 0 38.55
Xi: 0.0203219 Phi:5.00154 Theta_min thata_max: 0 53.335
Xi: 0.136646 Phi:4.946 Theta_min thata_max: 0 53.335
Xi: 0.142699 Phi:1.50522 Theta_min thata_max: 0 53.335
Xi: 0.0352118 Phi:2.39753 Theta_min thata_max: 0 38.55
Xi: 0.209837 Phi:1.34991 Theta_min thata_max: 194.09 199.984
Xi: 0.19589 Phi:3.59042 Theta_min thata_max: 193.957 193.957
Xi: 0.236684 Phi:3.41327 Theta_min thata_max: 183.457 183.457
Xi: 0.154406 Phi:0.64328 Theta_min thata_max: 0 199.984
Xi: 0.233098 Phi:3.00696 Theta_min thata_max: 193.345 193.345
Xi: 0.23937 Phi:4.7793 Theta_min thata_max: 172.015 172.015
Xi: 0.090005 Phi:3.07023 Theta_min thata_max: 0 198.89
Xi: 0.0979273 Phi:4.42544 Theta_min thata_max: 0 53.335
Xi: 0.153876 Phi:2.39543 Theta_min thata_max: 0 194.09
Xi: 0.215808 Phi:1.75446 Theta_min thata_max: 193.345 193.345
Xi: 0.133018 Phi:0.480347 Theta_min thata_max: 0 199.984
Xi: 0.118525 Phi:5.30714 Theta_min thata_max: 0 53.335
Xi: 0.225283 Phi:4.71311 Theta_min thata_max: 193.345 193.345
Xi: 0.142639 Phi:4.8136 Theta_min thata_max: 0 53.335
Xi: 0.166806 Phi:1.4262 Theta_min thata_max: 0 53.335
Xi: 0.0401632 Phi:4.47373 Theta_min thata_max: 0 53.335
Xi: 0.179485 Phi:4.14659 Theta_min thata_max: 0 194.09
Xi: 0.0513658 Phi:0.305704 Theta_min thata_max: 0 38.55
Xi: 0.0792538 Phi:1.67528 Theta_min thata_max: 0 53.335
Xi: 0.0551862 Phi:5.8088 Theta_min thata_max: 0 38.55
Xi: 0.0483838 Phi:2.23569 Theta_min thata_max: 0 41.9126
Xi: 0.107448 Phi:3.62675 Theta_min thata_max: 0 198.89
Xi: 0.168699 Phi:0.00632122 Theta_min thata_max: 0 199.984
Xi: 0.0897044 Phi:3.77791 Theta_min thata_max: 0 199.984
Xi: 0.15834 Phi:5.68347 Theta_min thata_max: 0 199.984
Xi: 0.00522969 Phi:3.53032 Theta_min thata_max: 0 38.55
Xi: 0.0190957 Phi:2.73769 Theta_min thata_max: 0 38.55
Xi: 0.116583 Phi:5.94277 Theta_min thata_max: 0 38.55
Xi: 0.0788985 Phi:6.26244 Theta_min thata_max: -nan -nan
Xi: 0.167371 Phi:2.10151 Theta_min thata_max: 0 194.09
Xi: 0.239226 Phi:5.06241 Theta_min thata_max: 193.766 193.766
Xi: 0.0886453 Phi:6.00674 Theta_min thata_max: 0 38.55
Xi: 0.115929 Phi:4.14673 Theta_min thata_max: 0 199.151
Xi: 0.152033 Phi:2.1246 Theta_min thata_max: 0 194.09
Xi: 0.0303868 Phi:4.97156 Theta_min thata_max: 0 53.335
Xi: 0.221516 Phi:0.0942612 Theta_min thata_max: 194.09 199.984
Xi: 0.194466 Phi:0.279326 Theta_min thata_max: 194.09 199.984
Xi: 0.184637 Phi:3.05605 Theta_min thata_max: 0 194.09
Xi: 0.0148429 Phi:2.71402 Theta_min thata_max: 0 38.55
Xi: 0.120811 Phi:4.33124 Theta_min thata_max: 0 182.734
Xi: 0.248853 Phi:6.03266 Theta_min thata_max: 194.09 199.984
Xi: 0.0747699 Phi:2.59768 Theta_min thata_max: 0 199.984
Xi: 0.10961 Phi:2.71019 Theta_min thata_max: 0 198.89
Xi: 0.243814 Phi:2.33193 Theta_min thata_max: 163.989 163.989
Xi: 0.182769 Phi:0.259913 Theta_min thata_max: 0 199.984
Xi: 0.105069 Phi:4.26864 Theta_min thata_max: 0 54.3823
Xi: 0.184809 Phi:0.856142 Theta_min thata_max: 0 199.984
Xi: 0.149933 Phi:1.53731 Theta_min thata_max: 0 53.335
Xi: 0.246187 Phi:0.811198 Theta_min thata_max: 194.09 199.984
Xi: 0.0160029 Phi:2.90325 Theta_min thata_max: 0 38.55
Xi: 0.16257 Phi:3.16043 Theta_min thata_max: 0 194.09
Xi: 0.192631 Phi:1.22946 Theta_min thata_max: 194.09 53.335
Xi: 0.159505 Phi:4.30216 Theta_min thata_max: 0 198.118
Xi: 0.0840917 Phi:5.15692 Theta_min thata_max: 0 53.335
Xi: 0.0945625 Phi:6.27808 Theta_min thata_max: -nan -nan
Xi: 0.049833 Phi:1.97734 Theta_min thata_max: 0 53.335
Xi: 0.0429146 Phi:5.84958 Theta_min thata_max: 0 38.55
Xi: 0.194568 Phi:2.88629 Theta_min thata_max: 194.09 194.09
Xi: 0.0141802 Phi:3.19829 Theta_min thata_max: 0 38.55
Xi: 0.235597 Phi:3.08211 Theta_min thata_max: 189.839 189.839
Xi: 0.0903825 Phi:2.28307 Theta_min thata_max: 0 198.89
Xi: 0.107616 Phi:0.605818 Theta_min thata_max: 0 38.55
Xi: 0.160639 Phi:3.98442 Theta_min thata_max: 0 194.09
Xi: 0.0883335 Phi:2.8827 Theta_min thata_max: 0 198.89
Xi: 0.215408 Phi:5.64992 Theta_min thata_max: 194.09 199.984
Xi: 0.144708 Phi:0.932131 Theta_min thata_max: 0 127.451
Xi: 0.0177208 Phi:1.0863 Theta_min thata_max: 0 53.335
Xi: 0.235212 Phi:2.05104 Theta_min thata_max: 192.102 192.102
Xi: 0.0789247 Phi:5.39618 Theta_min thata_max: 0 53.335
Xi: 0.152916 Phi:4.27227 Theta_min thata_max: 0 198.89
Xi: 0.143695 Phi:5.55726 Theta_min thata_max: 0 53.335
Xi: 0.165358 Phi:0.585068 Theta_min thata_max: 0 199.984
Xi: 0.206126 Phi:0.404511 Theta_min thata_max: 194.09 199.984
Xi: 0.0407718 Phi:0.430032 Theta_min thata_max: 0 38.55
Xi: 0.0895758 Phi:5.25579 Theta_min thata_max: 0 53.335
Xi: 0.0719368 Phi:5.54482 Theta_min thata_max: 0 53.335
Xi: 0.128653 Phi:5.55065 Theta_min thata_max: 0 53.335
Xi: 0.0877651 Phi:5.10531 Theta_min thata_max: 0 53.335
Xi: 0.0422297 Phi:5.04042 Theta_min thata_max: 0 53.335
Xi: 0.0430718 Phi:2.86265 Theta_min thata_max: 0 38.55
Xi: 0.00606134 Phi:3.27892 Theta_min thata_max: 0 38.55
Xi: 0.185314 Phi:1.3772 Theta_min thata_max: 12.2031 53.335
Xi: 0.118179 Phi:0.960256 Theta_min thata_max: 0 50.0984
Xi: 0.225665 Phi:3.61849 Theta_min thata_max: 193.345 193.345
Xi: 0.0254515 Phi:4.30812 Theta_min thata_max: 0 53.335
Xi: 0.112647 Phi:5.45371 Theta_min thata_max: 0 53.335
Xi: 0.236172 Phi:3.99259 Theta_min thata_max: 186.464 186.464
Xi: 0.239285 Phi:0.542998 Theta_min thata_max: 194.09 199.984
Xi: 0.107586 Phi:3.04727 Theta_min thata_max: 0 198.89
Xi: 0.166847 Phi:5.03971 Theta_min thata_max: 0 53.335
Xi: 0.215862 Phi:0.858376 Theta_min thata_max: 194.09 199.984
Xi: 0.152792 Phi:5.7012 Theta_min thata_max: 0 199.984
Xi: 0.034014 Phi:2.91989 Theta_min thata_max: 0 38.55
Xi: 0.224314 Phi:2.70429 Theta_min thata_max: 193.345 193.345
Xi: 0.022548 Phi:5.32317 Theta_min thata_max: 0 53.335
Xi: 0.0219089 Phi:2.5732 Theta_min thata_max: 0 38.55
Xi: 0.0578685 Phi:1.8128 Theta_min thata_max: 0 53.335
Xi: 0.139437 Phi:3.5624 Theta_min thata_max: 0 198.89
Xi: 0.197445 Phi:4.78797 Theta_min thata_max: 193.726 193.726
Xi: 0.0802326 Phi:2.69524 Theta_min thata_max: 0 199.933
Xi: 0.134811 Phi:3.94973 Theta_min thata_max: 0 198.89
Xi: 0.225009 Phi:5.98416 Theta_min thata_max: 194.09 199.984
Xi: 0.087633 Phi:3.29151 Theta_min thata_max: 0 199.408
Xi: 0.0497636 Phi:5.13653 Theta_min thata_max: 0 53.335
Xi: 0.206708 Phi:2.28531 Theta_min thata_max: 193.345 193.345
Xi: 0.102308 Phi:1.37986 Theta_min thata_max: 0 53.335
Xi: 0.0720262 Phi:1.30616 Theta_min thata_max: 0 53.335
Xi: 0.0606572 Phi:5.98783 Theta_min thata_max: 0 38.55
Xi: 0.0208871 Phi:0.23674 Theta_min thata_max: 0 38.55
Xi: 0.0214734 Phi:1.54911 Theta_min thata_max: 0 53.335
Xi: 0.0391443 Phi:0.336624 Theta_min thata_max: 0 38.55
Xi: 0.115642 Phi:3.77431 Theta_min thata_max: 0 198.89
Xi: 0.203868 Phi:1.2726 Theta_min thata_max: 194.09 166.77
Xi: 0.206741 Phi:0.140456 Theta_min thata_max: 194.09 199.984
Xi: 0.0349347 Phi:5.4714 Theta_min thata_max: 0 53.335
Xi: 0.0676782 Phi:3.90997 Theta_min thata_max: 0 53.335
Xi: 0.044064 Phi:2.02711 Theta_min thata_max: 0 53.335
Xi: 0.123459 Phi:4.31965 Theta_min thata_max: 0 199.984
Xi: 0.237742 Phi:0.797989 Theta_min thata_max: 194.09 199.984
Xi: 0.0330044 Phi:2.20589 Theta_min thata_max: 0 46.4002
Xi: 0.20243 Phi:1.79201 Theta_min thata_max: 193.345 193.345
Xi: 0.0944327 Phi:5.82276 Theta_min thata_max: 0 38.55
Xi: 0.0912695 Phi:0.84809 Theta_min thata_max: 0 38.55
Xi: 0.0866485 Phi:3.49896 Theta_min thata_max: 0 199.623
Xi: 0.21926 Phi:3.28286 Theta_min thata_max: 193.345 193.345
Xi: 0.1005 Phi:3.3227 Theta_min thata_max: 0 198.89
Xi: 0.0867494 Phi:0.508994 Theta_min thata_max: 0 38.55
Xi: 0.00983363 Phi:3.66097 Theta_min thata_max: 0 42.8419
Xi: 0.101237 Phi:3.04879 Theta_min thata_max: 0 198.89
Xi: 0.226137 Phi:3.06519 Theta_min thata_max: 193.345 193.345
Xi: 0.0903705 Phi:5.59459 Theta_min thata_max: 0 53.335
Xi: 0.00472514 Phi:1.06814 Theta_min thata_max: 0 53.335
Xi: 0.138177 Phi:4.35146 Theta_min thata_max: 0 199.244
Xi: 0.118048 Phi:2.36572 Theta_min thata_max: 0 198.89
Xi: 0.0889177 Phi:1.39465 Theta_min thata_max: 0 53.335
Xi: 0.174313 Phi:5.375 Theta_min thata_max: 0 53.335
Xi: 0.0656915 Phi:0.246172 Theta_min thata_max: 0 38.55
Xi: 0.225958 Phi:2.8146 Theta_min thata_max: 193.345 193.345
Xi: 0.214212 Phi:4.15601 Theta_min thata_max: 193.345 193.345
Xi: 0.231164 Phi:6.0707 Theta_min thata_max: 194.09 199.984
Xi: 0.0923108 Phi:0.685357 Theta_min thata_max: 0 38.55
Xi: 0.1618 Phi:0.227988 Theta_min thata_max: 0 199.984
Xi: 0.0611555 Phi:4.43187 Theta_min thata_max: 0 53.335
Xi: 0.0240587 Phi:3.40608 Theta_min thata_max: 0 38.55
Xi: 0.0336445 Phi:5.89251 Theta_min thata_max: 0 38.55
Xi: 0.109389 Phi:0.791085 Theta_min thata_max: 0 38.55
Xi: 0.243013 Phi:5.41526 Theta_min thata_max: 196.522 199.984
Xi: 0.117758 Phi:4.58266 Theta_min thata_max: 0 53.335
Xi: 0.16462 Phi:4.44723 Theta_min thata_max: 0 198.89
Xi: 0.0857173 Phi:2.22227 Theta_min thata_max: 0 198.89
Xi: 0.109395 Phi:1.25671 Theta_min thata_max: 0 53.335
Xi: 0.032129 Phi:1.91185 Theta_min thata_max: 0 53.335
Xi: 0.22442 Phi:0.992221 Theta_min thata_max: 194.09 199.984
Xi: 0.20708 Phi:5.5117 Theta_min thata_max: 194.09 199.984
Xi: 0.0432625 Phi:3.17095 Theta_min thata_max: 0 38.55
Xi: 0.0698387 Phi:2.48439 Theta_min thata_max: 0 199.984
Xi: 0.246804 Phi:3.50717 Theta_min thata_max: 163.989 163.989
Xi: 0.209782 Phi:0.268375 Theta_min thata_max: 194.09 199.984
Xi: 0.124939 Phi:0.0788122 Theta_min thata_max: 0 198.025
Xi: 0.0169152 Phi:6.01685 Theta_min thata_max: 0 38.55
Xi: 0.242707 Phi:6.15645 Theta_min thata_max: 194.09 199.984
Xi: 0.0912521 Phi:5.56534 Theta_min thata_max: 0 53.335
Xi: 0.0189065 Phi:1.72914 Theta_min thata_max: 0 53.335
Xi: 0.0899992 Phi:4.96229 Theta_min thata_max: 0 53.335
Xi: 0.11804 Phi:3.48268 Theta_min thata_max: 0 198.89
Xi: 0.246474 Phi:1.55083 Theta_min thata_max: 169.959 169.959
Xi: 0.0169064 Phi:5.4572 Theta_min thata_max: 0 53.335
Xi: 0.238241 Phi:0.0213739 Theta_min thata_max: 194.09 199.984
Xi: 0.154152 Phi:2.10864 Theta_min thata_max: 0 194.09
Xi: 0.054022 Phi:5.87637 Theta_min thata_max: 0 38.55
Xi: 0.147126 Phi:0.027341 Theta_min thata_max: 0 199.984
Xi: 0.19527 Phi:5.62059 Theta_min thata_max: 194.09 199.984
Xi: 0.039434 Phi:1.81015 Theta_min thata_max: 0 53.335
Xi: 0.125582 Phi:1.38786 Theta_min thata_max: 0 53.335
Xi: 0.0431645 Phi:2.51225 Theta_min thata_max: 0 38.55
Xi: 0.138584 Phi:5.71124 Theta_min thata_max: 0 199.984
Xi: 0.192625 Phi:3.43267 Theta_min thata_max: 194.09 194.09
Xi: 0.216632 Phi:2.02969 Theta_min thata_max: 193.345 193.345
Xi: 0.070022 Phi:4.35835 Theta_min thata_max: 0 53.335
Xi: 0.0216878 Phi:0.612208 Theta_min thata_max: 0 38.55
Xi: 0.185356 Phi:3.81884 Theta_min thata_max: 13.807 194.09
Xi: 0.158087 Phi:1.38872 Theta_min thata_max: 0 53.335
Xi: 0.0870039 Phi:1.64161 Theta_min thata_max: 0 53.335
Xi: 0.175626 Phi:0.60638 Theta_min thata_max: 0 199.984
Xi: 0.142417 Phi:3.30438 Theta_min thata_max: 0 194.09
Xi: 0.0380108 Phi:2.73846 Theta_min thata_max: 0 38.55
Xi: 0.231195 Phi:0.817629 Theta_min thata_max: 194.09 199.984
Xi: 0.104891 Phi:4.44727 Theta_min thata_max: 0 53.335
Xi: 0.117239 Phi:3.35445 Theta_min thata_max: 0 198.89
Xi: 0.179018 Phi:5.09954 Theta_min thata_max: 0 53.335
Xi: 0.164242 Phi:2.42038 Theta_min thata_max: 0 194.09
Xi: 0.0596849 Phi:5.9248 Theta_min thata_max: 0 38.55
Xi: 0.112503 Phi:3.94385 Theta_min thata_max: 0 198.89
Xi: 0.177749 Phi:1.21192 Theta_min thata_max: 0 53.335
Xi: 0.234481 Phi:1.77582 Theta_min thata_max: 193.345 193.345
Xi: 0.199681 Phi:5.40539 Theta_min thata_max: 194.09 199.984
Xi: 0.0635966 Phi:2.95436 Theta_min thata_max: 0 154.672
Xi: 0.0127453 Phi:5.99882 Theta_min thata_max: 0 38.55
Xi: 0.0818717 Phi:0.913309 Theta_min thata_max: 0 43.0282
Xi: 0.216871 Phi:5.31668 Theta_min thata_max: 194.09 199.984
Xi: 0.1603 Phi:0.759701 Theta_min thata_max: 0 199.984
Xi: 0.037014 Phi:0.0690433 Theta_min thata_max: 0 38.55
Xi: 0.0716377 Phi:5.35539 Theta_min thata_max: 0 53.335
Xi: 0.089321 Phi:4.68632 Theta_min thata_max: 0 53.335
Xi: 0.0609778 Phi:0.997038 Theta_min thata_max: 0 53.335
Xi: 0.116302 Phi:5.43629 Theta_min thata_max: 0 53.335
Xi: 0.0172849 Phi:5.24745 Theta_min thata_max: 0 53.335
Xi: 0.0989336 Phi:3.6635 Theta_min thata_max: 0 198.89
Xi: 0.193625 Phi:5.91082 Theta_min thata_max: 194.09 199.984
Xi: 0.130342 Phi:4.01484 Theta_min thata_max: 0 198.89
Xi: 0.036643 Phi:0.582947 Theta_min thata_max: 0 38.55
Xi: 0.238809 Phi:1.26537 Theta_min thata_max: 194.09 199.984
Xi: 0.153991 Phi:3.20219 Theta_min thata_max: 0 194.09
Xi: 0.190343 Phi:2.96906 Theta_min thata_max: 194.09 194.09
Xi: 0.151266 Phi:1.55803 Theta_min thata_max: 0 53.335
Xi: 0.129354 Phi:5.14209 Theta_min thata_max: 0 53.335
Xi: 0.21429 Phi:5.36312 Theta_min thata_max: 194.09 199.984
Xi: 0.209162 Phi:2.76528 Theta_min thata_max: 193.345 193.345
Xi: 0.0542629 Phi:5.19955 Theta_min thata_max: 0 53.335
Xi: 0.156242 Phi:0.371111 Theta_min thata_max: 0 199.984
Xi: 0.229053 Phi:6.26135 Theta_min thata_max: -nan -nan
Xi: 0.0258174 Phi:5.56965 Theta_min thata_max: 0 53.335
Xi: 0.215449 Phi:5.5308 Theta_min thata_max: 194.09 199.984
Xi: 0.199013 Phi:2.28597 Theta_min thata_max: 193.492 193.492
Xi: 0.0391968 Phi:1.96406 Theta_min thata_max: 0 53.335
Xi: 0.123285 Phi:3.86145 Theta_min thata_max: 0 198.89
Xi: 0.210201 Phi:5.98716 Theta_min thata_max: 194.09 199.984
Xi: 0.108036 Phi:6.22738 Theta_min thata_max: -nan -nan
Xi: 0.00616234 Phi:1.77506 Theta_min thata_max: 0 53.335
Xi: 0.158276 Phi:5.6063 Theta_min thata_max: 0 199.984
Xi: 0.167811 Phi:3.453 Theta_min thata_max: 0 194.09
Xi: 0.209981 Phi:0.423254 Theta_min thata_max: 194.09 199.984
Xi: 0.176794 Phi:1.43707 Theta_min thata_max: 0 53.335
Xi: 0.187399 Phi:1.03887 Theta_min thata_max: 93.1432 199.984
Xi: 0.145686 Phi:3.2991 Theta_min thata_max: 0 194.09
Xi: 0.0390468 Phi:0.191924 Theta_min thata_max: 0 38.55
Xi: 0.201079 Phi:4.18198 Theta_min thata_max: 193.345 193.345
Xi: 0.0289513 Phi:0.256287 Theta_min thata_max: 0 38.55
Xi: 0.034915 Phi:3.29719 Theta_min thata_max: 0 38.55
Xi: 0.124086 Phi:5.51501 Theta_min thata_max: 0 53.335
Xi: 0.0277494 Phi:2.25476 Theta_min thata_max: 0 39.0404
Xi: 0.117216 Phi:3.03914 Theta_min thata_max: 0 198.89
Xi: 0.010735 Phi:0.0619994 Theta_min thata_max: 0 38.55
Xi: 0.112067 Phi:5.89324 Theta_min thata_max: 0 38.55
Xi: 0.230804 Phi:3.27173 Theta_min thata_max: 193.345 193.345
Xi: 0.240467 Phi:0.314999 Theta_min thata_max: 194.09 199.984
Xi: 0.155472 Phi:3.41822 Theta_min thata_max: 0 194.09
Xi: 0.000804852 Phi:5.79041 Theta_min thata_max: 0 38.836
Xi: 0.243998 Phi:1.17026 Theta_min thata_max: 194.09 199.984
Xi: 0.229399 Phi:3.95311 Theta_min thata_max: 193.345 193.345
Xi: 0.0796881 Phi:1.69033 Theta_min thata_max: 0 53.335
Xi: 0.221357 Phi:3.15138 Theta_min thata_max: 193.345 193.345
Xi: 0.055186 Phi:4.03458 Theta_min thata_max: 0 53.335
Xi: 0.0351495 Phi:4.02182 Theta_min thata_max: 0 53.335
Xi: 0.00302822 Phi:3.13258 Theta_min thata_max: 0 38.55
Xi: 0.0412618 Phi:5.28053 Theta_min thata_max: 0 53.335
Xi: 0.164494 Phi:2.43735 Theta_min thata_max: 0 194.09
Xi: 0.061083 Phi:2.30145 Theta_min thata_max: 0 38.55
Xi: 0.175178 Phi:1.07811 Theta_min thata_max: 0 56.0426
Xi: 0.0835032 Phi:3.43363 Theta_min thata_max: 0 199.984
Xi: 0.180906 Phi:2.41478 Theta_min thata_max: 0 194.09
Xi: 0.138208 Phi:0.17768 Theta_min thata_max: 0 199.984
Xi: 0.109827 Phi:3.79278 Theta_min thata_max: 0 198.89
Xi: 0.0593222 Phi:1.0734 Theta_min thata_max: 0 53.335
Xi: 0.0281869 Phi:0.727006 Theta_min thata_max: 0 38.55
Xi: 0.198547 Phi:2.08358 Theta_min thata_max: 193.561 193.561
Xi: 0.148426 Phi:5.02382 Theta_min thata_max: 0 53.335
Xi: 0.0187324 Phi:5.17707 Theta_min thata_max: 0 53.335
Xi: 0.164225 Phi:6.05105 Theta_min thata_max: 0 199.984
Xi: 0.037466 Phi:2.18599 Theta_min thata_max: 0 49.3973
Xi: 0.194914 Phi:2.44879 Theta_min thata_max: 194.09 194.09
Xi: 0.107847 Phi:2.83514 Theta_min thata_max: 0 198.89
Xi: 0.0216207 Phi:4.25307 Theta_min thata_max: 0 53.335
Xi: 0.11772 Phi:4.27269 Theta_min thata_max: 0 165.129
Xi: 0.207658 Phi:1.97741 Theta_min thata_max: 193.345 193.345
Xi: 0.144725 Phi:6.17467 Theta_min thata_max: 0 199.984
Xi: 0.0528843 Phi:3.9552 Theta_min thata_max: 0 53.335
Xi: 0.188457 Phi:4.80108 Theta_min thata_max: 134.184 195.428
Xi: 0.057823 Phi:2.75098 Theta_min thata_max: 0 38.55
Xi: 0.0702405 Phi:2.01335 Theta_min thata_max: 0 53.335
Xi: 0.0297124 Phi:1.70642 Theta_min thata_max: 0 53.335
Xi: 0.155568 Phi:6.11692 Theta_min thata_max: 0 199.984
Xi: 0.011328 Phi:3.67644 Theta_min thata_max: 0 45.1727
Xi: 0.123423 Phi:0.243854 Theta_min thata_max: 0 149.074
Xi: 0.235039 Phi:2.69217 Theta_min thata_max: 193.116 193.116
Xi: 0.0105402 Phi:0.550231 Theta_min thata_max: 0 38.55
