470308596	ON
436228921	ON
436250062	ON
470148200	ON
436282796	ON
470063092	ON
470329192	ON
470083728	ON
369154292	ON
470160068	ON
436316052	ON
470083824	ON
436293708	ON
470324964	ON
470427784	ON
436316308	ON
470079460	ON
436311556	ON
470377456	ON
369120553	ON
470360972	ON
470050000	ON
470361926	ON
369174680	ON
470115468	ON
470050956	ON
369125529	ON
436294468	ON
436315532	ON
470045636	ON
470328230	ON
470061893	ON
436229333	ON
470362064	ON
470061894	ON
436228242	ON
470049865	ON
470427532	ON
470116560	ON
436294472	ON
470182028	ON
470357700	ON
436245321	ON
436311688	ON
436281708	ON
470046022	ON
470112196	ON
369120470	ON
470390732	ON
436312260	ON
470393708	ON
436281584	ON
436297940	ON
470148204	ON
369169612	ON
436316324	ON
470329332	ON
470100133	ON
436310864	ON
436278436	ON
470329510	ON
436228945	ON
470324968	ON
369174696	ON
470079464	ON
470362281	ON
436278100	ON
436311252	ON
470378666	ON
436228949	ON
369157652	ON
436294804	ON
470100196	ON
369174700	ON
470115472	ON
436299468	ON
470323878	ON
436278104	ON
436315536	ON
470045640	ON
369125550	ON
436245337	ON
470144933	ON
470111108	ON
470311876	ON
402674986	ON
436260980	ON
470066372	ON
470182032	ON
470357704	ON
470405572	ON
470423172	ON
470112200	ON
470144934	ON
369120474	ON
436316340	ON
436245705	ON
369153208	ON
470378436	ON
470049866	ON
369125557	ON
470132932	ON
369125558	ON
436261932	ON
369141206	ON
369173940	ON
436262152	ON
436316344	ON
436314824	ON
369125561	ON
369136842	ON
470094692	ON
436278440	ON
369141946	ON
436228965	ON
436293716	ON
470324972	ON
470127336	ON
436315528	ON
436232613	ON
436299172	ON
470079468	ON
369125565	ON
470307688	ON
369170668	ON
436228249	ON
470344613	ON
436294808	ON
470100200	ON
436310084	ON
369157348	ON
470323882	ON
436278124	ON
470356616	ON
470045644	ON
470078378	ON
470144937	ON
470111112	ON
470311880	ON
436298596	ON
470344614	ON
470395076	ON
470377348	ON
436314728	ON
470066376	ON
470099110	ON
436310896	ON
470131844	ON
470357708	ON
369141958	ON
470390442	ON
436281716	ON
470423176	ON
470112204	ON
470144938	ON
369174020	ON
369158344	ON
470177672	ON
470378440	ON
369125577	ON
436310900	ON
470443908	ON
470132936	ON
470165670	ON
436282808	ON
470395084	ON
436265208	ON
369125581	ON
369136846	ON
436278136	ON
369169580	ON
470099404	ON
436293720	ON
470410084	ON
470324976	ON
470340324	ON
470427856	ON
470377204	ON
436299176	ON
470079472	ON
369153064	ON
470078381	ON
470145012	ON
470345708	ON
470083692	ON
470344617	ON
470100204	ON
436316372	ON
436232618	ON
436315400	ON
470390445	ON
436265352	ON
470082601	ON
470132138	ON
470078382	ON
470144941	ON
470111116	ON
470311884	ON
470344618	ON
436316376	ON
436311180	ON
470066380	ON
369125593	ON
470307716	ON
470131848	ON
369157580	ON
436245381	ON
470423180	ON
470144942	ON
369174748	ON
470177676	ON
470378444	ON
470372840	ON
470411178	ON
436283224	ON
436278152	ON
470443912	ON
470132940	ON
470165674	ON
369141069	ON
436229002	ON
470050668	ON
436298088	ON
369154308	ON
436278156	ON
470361929	ON
470410088	ON
470324980	ON
436262372	ON
470345956	ON
436299180	ON
470341580	ON
436310928	ON
436233130	ON
470345712	ON
436229010	ON
470045940	ON
436310092	ON
470411496	ON
470411248	ON
470341348	ON
369125609	ON
436261780	ON
436265356	ON
470095844	ON
436316492	ON
470311888	ON
470132876	ON
470378732	ON
470377356	ON
470066384	ON
436310936	ON
470131852	ON
470307524	ON
470405546	ON
470389644	ON
470062020	ON
470344908	ON
470378736	ON
369136853	ON
436262084	ON
470082117	ON
436244626	ON
436294888	ON
436277360	ON
470443916	ON
470132944	ON
470374084	ON
470329196	ON
470395124	ON
436282180	ON
470128580	ON
369136854	ON
470160072	ON
470046377	ON
470410092	ON
470328105	ON
436249934	ON
436310164	ON
470164588	ON
369125625	ON
436278180	ON
470345716	ON
470307749	ON
436294820	ON
470389670	ON
470361930	ON
470341352	ON
470116422	ON
470176652	ON
470340261	ON
436265360	ON
470095848	ON
470356905	ON
470094757	ON
436229353	ON
470307754	ON
436228262	ON
470377360	ON
470116580	ON
436261804	ON
436315620	ON
369157588	ON
470324141	ON
470406821	ON
470372996	ON
470062024	ON
470307758	ON
470094758	ON
470161317	ON
470127492	ON
470393480	ON
436262088	ON
369125637	ON
436278192	ON
470443920	ON
470099188	ON
470082756	ON
470180804	ON
470344036	ON
436229041	ON
436250086	ON
470374088	ON
436245426	ON
470406822	ON
436316424	ON
470439556	ON
470128584	ON
369154316	ON
470161318	ON
470046596	ON
436310964	ON
369169592	ON
470394820	ON
369120425	ON
470442406	ON
369141289	ON
470149316	ON
470423470	ON
436299188	ON
470116296	ON
369125645	ON
470112500	ON
470405732	OFF
436245433	ON
436312168	ON
470160228	ON
436294824	ON
470050024	ON
436233258	ON
436310100	ON
470341356	ON
470340265	ON
369173736	ON
470095852	ON
470094761	ON
470362088	ON
470324172	ON
436316436	ON
436311192	ON
470045892	ON
470116584	ON
470411468	ON
470115493	ON
436266456	ON
470340266	ON
470079112	ON
470405576	ON
436281732	ON
470062028	ON
470329584	ON
470094762	ON
436316440	ON
470127496	ON
369153228	ON
436244634	ON
470360998	ON
470422468	ON
470393732	ON
470078021	ON
470082760	ON
436266084	ON
470182053	ON
470148228	ON
470374092	ON
470406826	ON
436298100	ON
470439560	ON
470128588	ON
470161322	ON
470356936	ON
436295108	ON
369169596	ON
470394824	ON
470427558	ON
436293736	ON
470149320	ON
470127340	ON
470182054	ON
470323692	ON
436299192	ON
470176716	ON
470341100	ON
436277432	ON
470160232	ON
436294828	ON
470050028	ON
436310104	ON
470426468	ON
470324397	ON
470341360	ON
436249001	ON
436315560	ON
470095856	ON
436245457	ON
470094765	ON
470344692	ON
470361925	ON
470362092	ON
470312613	ON
470361001	ON
436294672	ON
470116588	ON
436310996	ON
369125674	ON
470164650	ON
436229077	ON
470406829	ON
436281736	ON
470165748	ON
402667292	ON
470094766	ON
369174828	ON
470127500	ON
470050089	ON
436262096	ON
470361002	ON
470427561	ON
470393736	ON
470082764	ON
369142062	ON
470115498	ON
402669188	ON
470148232	ON
436311912	ON
369173964	ON
470046757	ON
470406830	ON
436298104	ON
470148072	ON
470311908	ON
470161326	ON
436261284	ON
470099408	ON
470427562	ON
436293740	ON
470149324	ON
470182058	ON
470423028	ON
369174836	ON
369125685	ON
436314472	ON
369125686	ON
369170692	ON
402669196	ON
470050032	ON
470426472	ON
470341364	ON
436315404	ON
470356964	ON
436315564	ON
470095860	ON
436245477	ON
470362096	ON
436228274	ON
470116592	ON
369142077	ON
470324200	ON
470357732	ON
402669204	ON
436281740	ON
470112228	ON
369136869	ON
470328272	ON
436312292	ON
470372844	ON
470127596	ON
470393740	ON
470082768	ON
436265512	ON
436229101	ON
470148236	ON
470079332	ON
436282832	ON
369158468	ON
470361060	ON
369121594	ON
369125401	ON
369157480	ON
369125701	ON
470357132	ON
470373360	ON
369169604	ON
369142086	ON
470149328	ON
436245490	ON
436262376	ON
436316488	ON
470390468	ON
369125705	ON
470143988	ON
470312998	ON
470144964	ON
436229109	ON
436229206	ON
436294836	ON
470050036	ON
470426476	ON
470411252	ON
470341805	ON
369125709	ON
436278264	ON
470045672	ON
436229113	ON
369153576	ON
436229369	ON
436229114	ON
436261012	ON
470116596	ON
470393576	ON
369157604	ON
470356645	ON
436281744	ON
470112232	ON
470344912	ON
470111141	ON
436245737	ON
369153240	ON
436312296	ON
369125717	ON
436277380	ON
470377864	ON
470132964	ON
402669228	ON
470148240	ON
369173972	ON
470356646	ON
436316504	ON
470389380	ON
369174244	ON
470078408	ON
470313001	ON
369125721	ON
436279180	ON
470160076	ON
470143876	ON
436278472	ON
470083820	ON
436229125	ON
470099140	ON
369158492	ON
436232645	ON
369137146	ON
436299204	ON
369125725	ON
436294664	ON
470313002	ON
470144968	ON
436229129	ON
470426092	ON
470411204	ON
436245514	ON
436310116	ON
470165700	ON
470132580	ON
436311052	ON
436315572	ON
470045676	ON
470422116	ON
470311912	ON
436228282	ON
369169880	ON
436265588	ON
470066408	ON
369142117	ON
436311056	ON
470357740	ON
470439404	ON
436311696	ON
470356649	ON
436229138	ON
470111145	ON
369136710	ON
436232917	ON
436312300	ON
369142121	ON
470377381	ON
470438313	ON
470132968	ON
470344040	ON
369136661	ON
369141242	ON
470323916	ON
436229142	ON
470356650	ON
369174892	ON
470389384	ON
470078412	ON
470111146	ON
470046600	ON
369153048	ON
470143880	ON
470344648	ON
369136665	ON
470443941	ON
470410116	ON
470099144	ON
369136666	ON
470131878	ON
436278308	ON
470164612	ON
470045509	ON
470390476	ON
470423210	ON
369153052	ON
436295060	OFF
470144972	ON
470177706	ON
470344424	ON
470443942	ON
369174900	ON
369153732	ON
470165704	ON
436299476	ON
436265384	ON
470045680	ON
470422120	ON
369173956	ON
470311916	ON
436311212	ON
470066412	ON
436298508	ON
470411472	ON
369169444	ON
436266476	ON
470324261	ON
470356653	ON
470078502	ON
470111149	ON
436312304	ON
436294580	ON
470377385	ON
436311272	ON
470111142	ON
470132972	ON
369120297	ON
470131881	ON
436245785	ON
436229162	ON
470356654	ON
470423213	ON
470389388	ON
470111150	ON
470177709	ON
436295112	ON
470344652	ON
436229165	ON
470443945	ON
470410120	ON
470099148	ON
470308645	ON
470127344	ON
470131882	ON
369158532	ON
470164616	ON
436299212	ON
470063141	ON
470423214	ON
436261936	ON
369170536	ON
470177710	ON
436316280	ON
470411212	ON
436229170	ON
369120426	ON
470443946	ON
436310388	ON
470308646	ON
470165708	ON
470328712	ON
369125769	ON
369169460	ON
436294512	ON
470063142	ON
470045684	ON
369136693	ON
369169860	ON
402674949	ON
470426312	ON
470312617	ON
436294676	ON
470066416	ON
369153080	ON
470307556	ON
369136697	ON
470128628	ON
470062052	ON
369174028	ON
402674950	ON
436245749	ON
436262116	ON
470159860	ON
369174764	ON
470132976	ON
436315844	ON
436278868	ON
470374116	ON
470148076	ON
470128612	ON
369136886	ON
470112069	ON
470410124	ON
470099152	ON
470340332	ON
470164620	ON
436299216	ON
470357736	ON
470110924	ON
369153092	ON
369125786	ON
470078533	ON
470328548	ON
470411216	ON
470078534	ON
470161388	ON
470324620	ON
470165712	ON
436278344	ON
436265392	ON
470406852	ON
369125790	ON
369120329	ON
436249286	ON
470329382	ON
436229385	ON
470311924	ON
436261028	ON
470066420	ON
369169484	ON
436228773	ON
369157620	ON
369170124	ON
436245581	ON
470378740	ON
470062056	ON
470066853	ON
470045544	ON
369153256	ON
470372848	ON
436294736	ON
470082788	ON
436315268	ON
369141254	ON
470079336	ON
369173988	ON
369158568	ON
436298128	ON
470128616	ON
369154348	ON
470127525	ON
470377420	ON
369125802	ON
470078245	ON
436229205	ON
436266308	ON
369136726	ON
436262380	ON
470164624	ON
470340296	ON
369169876	ON
470373030	ON
470439589	ON
470405764	OFF
470094792	ON
369125806	ON
369120345	ON
369153160	ON
470361028	ON
436245594	ON
470374376	ON
436310132	ON
436283112	ON
470115524	ON
402675468	ON
436232662	ON
436249029	ON
470406856	ON
470439590	ON
470373285	ON
436316500	ON
402674957	ON
369120350	ON
470115780	ON
436315544	ON
470427588	ON
470131274	ON
369125813	ON
470393580	ON
470182084	ON
470307564	ON
402669324	ON
470357573	ON
470062060	ON
369120526	ON
436262124	ON
369125817	ON
369169508	ON
470082792	ON
436229221	ON
402674342	ON
436250122	ON
436245606	ON
369158588	ON
436298132	ON
369174248	ON
470177701	ON
470128620	ON
369125821	ON
470094952	ON
369142206	ON
369120361	ON
470393765	ON
436293768	ON
470063344	ON
436245610	ON
369141078	ON
470148261	ON
470340300	ON
470373034	ON
436311148	ON
436314500	ON
470094796	ON
470127530	ON
470160264	ON
470361032	ON
436229230	ON
470393766	ON
470340552	ON
470426500	ON
470115528	ON
470148262	ON
436315792	ON
436262000	ON
470180996	ON
470406860	ON
369142214	ON
470439594	ON
470439396	ON
402669340	ON
470161356	ON
436299076	ON
470324840	ON
470427592	ON
369125833	ON
436262004	ON
436315628	ON
470182088	ON
470307568	ON
369120373	ON
436311700	ON
436281768	ON
369120374	ON
436295148	ON
369158604	ON
369136714	ON
436232921	ON
369154172	ON
470328300	ON
470062316	ON
369153144	ON
369153684	ON
470180812	ON
470344044	ON
369120377	ON
402669348	ON
369141262	ON
436229242	ON
470046789	ON
470373037	ON
470357574	ON
436282840	ON
470128624	ON
470426533	ON
470046604	ON
470127533	ON
470394860	ON
369120381	ON
470393769	ON
436293772	ON
470149356	ON
470406020	ON
369158612	ON
470046790	ON
470361284	ON
470373038	ON
470410896	ON
369142170	ON
470405772	OFF
369170724	ON
470160268	ON
470361036	ON
436294668	ON
436232485	ON
470439845	ON
470115532	ON
470148266	ON
470324356	ON
470181000	ON
436315596	ON
470079525	ON
402674821	ON
369141158	ON
369120533	ON
436229254	ON
369175004	ON
436261040	ON
470427596	ON
470083428	ON
470045832	ON
470083048	ON
470182092	ON
470307572	ON
402674825	ON
470079526	ON
402674826	ON
369136933	ON
369120534	ON
436245765	ON
369153268	ON
470081957	ON
436310828	ON
470111372	ON
436229257	ON
470082800	ON
436266092	ON
369158724	ON
470323782	ON
436229262	ON
369175012	ON
470078436	ON
470313029	ON
369125861	ON
470066245	ON
436294800	ON
436295116	ON
369169636	ON
436229265	ON
470438318	ON
436293776	ON
470438317	ON
470149360	ON
470127348	ON
369158632	ON
470390500	ON
369125865	ON
369169556	ON
436314508	ON
470426534	ON
470144996	ON
369120405	ON
470361040	ON
436245654	ON
470426508	ON
470115536	ON
470131656	ON
369169560	ON
470181004	ON
470356676	ON
470307820	ON
436245657	ON
402674969	ON
436245658	ON
436261044	ON
470427600	ON
369169564	ON
470182096	ON
470049224	ON
436266500	ON
402674845	ON
470128876	ON
470423236	ON
402674846	ON
369120538	ON
470345766	ON
470177732	ON
369170104	ON
470127785	ON
470082804	ON
436295192	ON
436250134	ON
402674850	ON
470344556	ON
470148080	ON
470078440	ON
470313033	ON
436262052	ON
436245770	ON
369120349	ON
369169640	ON
470078629	ON
470095014	ON
470390504	ON
470389413	ON
436314512	ON
470313034	ON
470145000	ON
470066246	ON
402674857	ON
470143909	ON
470328552	ON
436294872	ON
470095018	ON
470161392	ON
470426512	ON
470061737	ON
470165732	ON
470045733	ON
436262060	ON
470181008	ON
470082512	ON
470356680	ON
470051044	ON
470078637	ON
436294712	ON
470422148	ON
470111176	ON
369120430	ON
470143910	ON
470176644	ON
436261048	ON
470377412	ON
470143716	ON
436278448	ON
470079558	ON
470131908	ON
436266504	ON
436229297	ON
470095052	ON
470423240	ON
402674866	ON
369175048	ON
402674974	ON
470345770	ON
470177736	ON
470372852	ON
436262068	ON
470443972	ON
436245685	ON
436249945	ON
470132805	ON
369141274	ON
369136822	ON
369158668	ON
369120558	ON
436298148	ON
470078444	ON
436294840	ON
436245774	ON
369169644	ON
369120441	ON
470099176	ON
436262384	ON
436299240	ON
369153212	ON
470145004	ON
470143913	ON
402665156	ON
470411240	ON
470374380	ON
470164390	ON
436310152	ON
470406532	ON
470165736	ON
470164645	ON
470327622	ON
436265416	ON
470389418	ON
470160520	ON
470422152	ON
470111180	ON
470061989	ON
470143914	ON
470176648	ON
436311244	ON
470410150	ON
470176964	ON
470442884	ON
470131912	ON
369142298	ON
369157644	ON
369120453	ON
436281784	ON
470423244	ON
369136838	ON
369121637	ON
470160302	ON
402674978	ON
470177740	ON
470160584	ON
436277420	ON
470377872	ON
369136841	ON
436228778	ON
470311750	ON
369174252	ON
470078448	ON
470111436	ON
436245145	ON
436229325	ON
369120462	ON
470308677	ON
470132806	ON
436232685	ON
470395112	ON
470390512	ON
470063173	ON
436295236	ON
436314520	ON
470145008	ON
470389220	ON
436261512	ON
470143917	ON
436298320	ON
470181252	ON
470411244	ON
470410153	ON
436310156	ON
470308678	ON
470165740	ON
470164649	ON
470063174	ON
369142314	ON
470389422	ON
470422156	ON
436249930	ON
369120549	ON
470328772	ON
470143918	ON
470378309	ON
436244689	ON
470161612	ON
436311248	ON
470410154	ON
369169624	ON
470442888	ON
436315632	ON
470131916	ON
470341413	ON
436266512	ON
436245721	ON
436311704	ON
436245722	ON
470373290	ON
436245582	ON
436229414	ON
369136917	ON
436262148	ON
470062320	ON
470443980	ON
470180816	ON
402674858	ON
369120477	ON
470341414	ON
470323956	ON
369153292	ON
436294028	ON
436298156	ON
470078452	ON
470426537	ON
436245782	ON
470344688	ON
436282244	ON
470099184	ON
470406024	ON
470390516	ON
470362320	ON
470144228	ON
470177702	ON
402674989	ON
470094820	ON
369120485	ON
436310992	ON
436245146	ON
369120486	ON
470147428	ON
369175100	ON
369153740	ON
470165744	ON
436294276	ON
470345576	ON
470160616	ON
470312836	ON
436265424	ON
470406884	ON
369120489	ON
436316404	ON
470176452	ON
470329414	ON
470161380	ON
470344485	ON
470377424	ON
470050085	ON
470356428	ON
369153260	ON
470442892	ON
470083052	ON
470131920	ON
369141285	ON
436266516	ON
436229357	ON
369170980	ON
470160740	ON
470373060	ON
369120494	ON
436245801	ON
470083560	ON
369120554	ON
369136921	ON
436312344	ON
470177008	ON
470050086	ON
470443984	ON
470067340	ON
436266096	ON
369141286	ON
369153304	ON
436282884	ON
436298160	ON
470439620	ON
369169652	ON
369136922	ON
436315924	ON
369169656	ON
436229365	ON
436293796	ON
436229366	ON
470340328	ON
436262136	ON
470407116	ON
470426538	ON
470094824	ON
470329417	ON
436245753	ON
436277444	ON
369136890	ON
436261848	ON
436278280	ON
470115556	ON
470329028	ON
470344644	ON
470406888	ON
470307824	ON
470405797	ON
470329418	ON
470161384	ON
470160293	ON
436244697	ON
436311256	ON
470427620	ON
470442896	ON
470182116	ON
369157656	ON
470128880	ON
436281796	ON
470405798	ON
369174036	ON
436229158	ON
470082180	ON
470127560	ON
436262156	ON
470160294	ON
369153284	ON
470050090	ON
470393796	ON
436315852	ON
369120517	ON
369141290	ON
470148292	ON
369120518	ON
436282888	ON
436261368	ON
470148084	ON
436298164	ON
470439624	ON
369136938	ON
470116005	ON
369169672	ON
369136905	ON
436293800	ON
369120522	ON
470421956	ON
436299256	ON
436311308	ON
470094828	ON
470066250	ON
436245773	ON
470328556	ON
402674958	ON
436228678	ON
470161396	ON
369158756	ON
436310168	ON
369173640	ON
470115560	ON
436262160	ON
436265432	ON
436315624	ON
402674961	ON
470405801	ON
470312844	ON
436229394	ON
470160297	ON
436261068	ON
470427624	ON
369142377	ON
369169684	ON
470066757	ON
436245525	ON
470182120	ON
436229397	ON
470046820	ON
470373068	ON
436229398	ON
470405802	ON
470438536	ON
369169572	ON
470160298	ON
470128008	ON
436311320	ON
470340777	ON
470393800	ON
470407048	ON
369120537	ON
470148296	ON
436229402	ON
436282892	ON
470181030	ON
470361072	ON
470126917	ON
470439628	ON
436314980	ON
369154388	ON
369169692	ON
470378600	ON
402674973	ON
369157452	ON
436293804	ON
369120542	ON
436262388	ON
470116425	ON
470345360	ON
470340336	ON
470094832	ON
436299252	ON
470361068	ON
470374384	ON
470115564	ON
470325061	ON
436311332	ON
470164452	ON
470327684	ON
470406896	ON
470079557	ON
470045989	ON
470405805	ON
470373293	ON
470324518	ON
470115788	ON
470160301	ON
470427628	ON
470356708	ON
369169704	ON
470325062	ON
470182124	ON
470361509	ON
470046824	ON
436281804	ON
436229418	ON
470405806	ON
470313060	ON
470438540	ON
436229430	ON
436245797	ON
369153300	ON
436294904	ON
436311340	ON
470393804	ON
369120557	ON
470345797	ON
470148300	ON
470311754	ON
470181034	ON
436283120	ON
402674981	ON
436278576	ON
436245798	ON
369169668	ON
436229425	ON
470340778	ON
436229426	ON
470132810	ON
470395116	ON
470340340	ON
436311560	ON
436311348	ON
436265444	ON
470094836	ON
436229429	ON
436294900	ON
470394025	ON
470115568	ON
369169720	ON
470406900	ON
436310984	ON
436229433	ON
470373512	ON
470045284	ON
436294392	ON
470111204	ON
470328776	ON
436261076	ON
470427632	ON
436278756	ON
436266440	ON
436315636	ON
470182128	ON
436266532	ON
470407337	ON
470423268	ON
470313064	ON
369120570	ON
436265008	ON
470177764	ON
436262168	ON
436312360	ON
470307172	ON
470393808	ON
470311973	ON
470148304	ON
436282900	ON
470389444	ON
402664089	ON
369154396	ON
436278596	ON
470311974	ON
470143940	ON
402664090	ON
436278536	ON
470095173	ON
436282248	ON
369120582	ON
470345798	ON
436299268	ON
