# name                                 FEC   mfec  mfecchannel hubaddress portadd   rocid     FED   channel     roc#
BPix_BmO_SEC8_LYR3_LDR21F_MOD2_ROC9 A 4    1       2          14        2      9    31     30     9
BPix_BmO_SEC8_LYR3_LDR21F_MOD2_ROC10 A 4    1       2          14        2      10    31     30     10
BPix_BmO_SEC8_LYR3_LDR21F_MOD2_ROC11 A 4    1       2          14        2      11    31     30     11
BPix_BmO_SEC8_LYR3_LDR21F_MOD2_ROC12 A 4    1       2          14        3      12    31     30     12
BPix_BmO_SEC8_LYR3_LDR21F_MOD2_ROC13 A 4    1       2          14        3      13    31     30     13
BPix_BmO_SEC8_LYR3_LDR21F_MOD2_ROC14 A 4    1       2          14        3      14    31     30     14
BPix_BmO_SEC8_LYR3_LDR21F_MOD2_ROC15 A 4    1       2          14        3      15    31     30     15
BPix_BmO_SEC8_LYR3_LDR21F_MOD3_ROC0 A 4    1       2          12        0      0    31     25     0
BPix_BmO_SEC8_LYR3_LDR21F_MOD3_ROC1 A 4    1       2          12        0      1    31     25     1
BPix_BmO_SEC8_LYR3_LDR21F_MOD3_ROC2 A 4    1       2          12        0      2    31     25     2
BPix_BmO_SEC8_LYR3_LDR21F_MOD3_ROC3 A 4    1       2          12        0      3    31     25     3
BPix_BmO_SEC8_LYR3_LDR21F_MOD3_ROC4 A 4    1       2          12        1      4    31     25     4
BPix_BmO_SEC8_LYR3_LDR21F_MOD3_ROC5 A 4    1       2          12        1      5    31     25     5
BPix_BmO_SEC8_LYR3_LDR21F_MOD3_ROC6 A 4    1       2          12        1      6    31     25     6
BPix_BmO_SEC8_LYR3_LDR21F_MOD3_ROC7 A 4    1       2          12        1      7    31     25     7
BPix_BmO_SEC8_LYR3_LDR21F_MOD3_ROC8 A 4    1       2          12        2      8    31     25     8
BPix_BmO_SEC8_LYR3_LDR21F_MOD3_ROC9 A 4    1       2          12        2      9    31     25     9
BPix_BmO_SEC8_LYR3_LDR21F_MOD3_ROC10 A 4    1       2          12        2      10    31     25     10
BPix_BmO_SEC8_LYR3_LDR21F_MOD3_ROC11 A 4    1       2          12        2      11    31     25     11
BPix_BmO_SEC8_LYR3_LDR21F_MOD3_ROC12 A 4    1       2          12        3      12    31     25     12
BPix_BmO_SEC8_LYR3_LDR21F_MOD3_ROC13 A 4    1       2          12        3      13    31     25     13
BPix_BmO_SEC8_LYR3_LDR21F_MOD3_ROC14 A 4    1       2          12        3      14    31     25     14
BPix_BmO_SEC8_LYR3_LDR21F_MOD3_ROC15 A 4    1       2          12        3      15    31     25     15
BPix_BmO_SEC8_LYR3_LDR21F_MOD4_ROC0 A 4    1       2          8        0      0    31     26     0
BPix_BmO_SEC8_LYR3_LDR21F_MOD4_ROC1 A 4    1       2          8        0      1    31     26     1
BPix_BmO_SEC8_LYR3_LDR21F_MOD4_ROC2 A 4    1       2          8        0      2    31     26     2
BPix_BmO_SEC8_LYR3_LDR21F_MOD4_ROC3 A 4    1       2          8        0      3    31     26     3
BPix_BmO_SEC8_LYR3_LDR21F_MOD4_ROC4 A 4    1       2          8        1      4    31     26     4
BPix_BmO_SEC8_LYR3_LDR21F_MOD4_ROC5 A 4    1       2          8        1      5    31     26     5
BPix_BmO_SEC8_LYR3_LDR21F_MOD4_ROC6 A 4    1       2          8        1      6    31     26     6
BPix_BmO_SEC8_LYR3_LDR21F_MOD4_ROC7 A 4    1       2          8        1      7    31     26     7
BPix_BmO_SEC8_LYR3_LDR21F_MOD4_ROC8 A 4    1       2          8        2      8    31     26     8
BPix_BmO_SEC8_LYR3_LDR21F_MOD4_ROC9 A 4    1       2          8        2      9    31     26     9
BPix_BmO_SEC8_LYR3_LDR21F_MOD4_ROC10 A 4    1       2          8        2      10    31     26     10
BPix_BmO_SEC8_LYR3_LDR21F_MOD4_ROC11 A 4    1       2          8        2      11    31     26     11
BPix_BmO_SEC8_LYR3_LDR21F_MOD4_ROC12 A 4    1       2          8        3      12    31     26     12
BPix_BmO_SEC8_LYR3_LDR21F_MOD4_ROC13 A 4    1       2          8        3      13    31     26     13
BPix_BmO_SEC8_LYR3_LDR21F_MOD4_ROC14 A 4    1       2          8        3      14    31     26     14
BPix_BmO_SEC8_LYR3_LDR21F_MOD4_ROC15 A 4    1       2          8        3      15    31     26     15
BPix_BmO_SEC8_LYR3_LDR22H_MOD1_ROC8 B 4    1       2          31        2      8    31     27     0
BPix_BmO_SEC8_LYR3_LDR22H_MOD1_ROC9 B 4    1       2          31        2      9    31     27     1
BPix_BmO_SEC8_LYR3_LDR22H_MOD1_ROC10 B 4    1       2          31        2      10    31     27     2
BPix_BmO_SEC8_LYR3_LDR22H_MOD1_ROC11 B 4    1       2          31        2      11    31     27     3
BPix_BmO_SEC8_LYR3_LDR22H_MOD1_ROC12 B 4    1       2          31        3      12    31     27     4
BPix_BmO_SEC8_LYR3_LDR22H_MOD1_ROC13 B 4    1       2          31        3      13    31     27     5
BPix_BmO_SEC8_LYR3_LDR22H_MOD1_ROC14 B 4    1       2          31        3      14    31     27     6
BPix_BmO_SEC8_LYR3_LDR22H_MOD1_ROC15 B 4    1       2          31        3      15    31     27     7
BPix_BmO_SEC8_LYR3_LDR22H_MOD2_ROC8 B 4    1       2          30        2      8    31     31     0
BPix_BmO_SEC8_LYR3_LDR22H_MOD2_ROC9 B 4    1       2          30        2      9    31     31     1
BPix_BmO_SEC8_LYR3_LDR22H_MOD2_ROC10 B 4    1       2          30        2      10    31     31     2
BPix_BmO_SEC8_LYR3_LDR22H_MOD2_ROC11 B 4    1       2          30        2      11    31     31     3
BPix_BmO_SEC8_LYR3_LDR22H_MOD2_ROC12 B 4    1       2          30        3      12    31     31     4
BPix_BmO_SEC8_LYR3_LDR22H_MOD2_ROC13 B 4    1       2          30        3      13    31     31     5
BPix_BmO_SEC8_LYR3_LDR22H_MOD2_ROC14 B 4    1       2          30        3      14    31     31     6
BPix_BmO_SEC8_LYR3_LDR22H_MOD2_ROC15 B 4    1       2          30        3      15    31     31     7
BPix_BmO_SEC8_LYR3_LDR22H_MOD3_ROC8 B 4    1       2          28        2      8    31     32     0
BPix_BmO_SEC8_LYR3_LDR22H_MOD3_ROC9 B 4    1       2          28        2      9    31     32     1
BPix_BmO_SEC8_LYR3_LDR22H_MOD3_ROC10 B 4    1       2          28        2      10    31     32     2
BPix_BmO_SEC8_LYR3_LDR22H_MOD3_ROC11 B 4    1       2          28        2      11    31     32     3
BPix_BmO_SEC8_LYR3_LDR22H_MOD3_ROC12 B 4    1       2          28        3      12    31     32     4
BPix_BmO_SEC8_LYR3_LDR22H_MOD3_ROC13 B 4    1       2          28        3      13    31     32     5
BPix_BmO_SEC8_LYR3_LDR22H_MOD3_ROC14 B 4    1       2          28        3      14    31     32     6
BPix_BmO_SEC8_LYR3_LDR22H_MOD3_ROC15 B 4    1       2          28        3      15    31     32     7
BPix_BmO_SEC8_LYR3_LDR22H_MOD4_ROC8 B 4    1       2          24        2      8    31     33     0
BPix_BmO_SEC8_LYR3_LDR22H_MOD4_ROC9 B 4    1       2          24        2      9    31     33     1
BPix_BmO_SEC8_LYR3_LDR22H_MOD4_ROC10 B 4    1       2          24        2      10    31     33     2
BPix_BmO_SEC8_LYR3_LDR22H_MOD4_ROC11 B 4    1       2          24        2      11    31     33     3
BPix_BmO_SEC8_LYR3_LDR22H_MOD4_ROC12 B 4    1       2          24        3      12    31     33     4
BPix_BmO_SEC8_LYR3_LDR22H_MOD4_ROC13 B 4    1       2          24        3      13    31     33     5
BPix_BmO_SEC8_LYR3_LDR22H_MOD4_ROC14 B 4    1       2          24        3      14    31     33     6
BPix_BmO_SEC8_LYR3_LDR22H_MOD4_ROC15 B 4    1       2          24        3      15    31     33     7
BPix_BmI_SEC4_LYR1_LDR5F_MOD1_ROC0 A 3    4       1          31        0      0    20     22     0
BPix_BmI_SEC4_LYR1_LDR5F_MOD1_ROC1 A 3    4       1          31        0      1    20     22     1
BPix_BmI_SEC4_LYR1_LDR5F_MOD1_ROC2 A 3    4       1          31        0      2    20     22     2
BPix_BmI_SEC4_LYR1_LDR5F_MOD1_ROC3 A 3    4       1          31        0      3    20     22     3
BPix_BmI_SEC4_LYR1_LDR5F_MOD1_ROC4 A 3    4       1          31        1      4    20     22     4
BPix_BmI_SEC4_LYR1_LDR5F_MOD1_ROC5 A 3    4       1          31        1      5    20     22     5
BPix_BmI_SEC4_LYR1_LDR5F_MOD1_ROC6 A 3    4       1          31        1      6    20     22     6
BPix_BmI_SEC4_LYR1_LDR5F_MOD1_ROC7 A 3    4       1          31        1      7    20     22     7
BPix_BmI_SEC4_LYR1_LDR5F_MOD1_ROC8 B 3    4       1          31        2      8    20     23     0
BPix_BmI_SEC4_LYR1_LDR5F_MOD1_ROC9 B 3    4       1          31        2      9    20     23     1
BPix_BmI_SEC4_LYR1_LDR5F_MOD1_ROC10 B 3    4       1          31        2      10    20     23     2
BPix_BmI_SEC4_LYR1_LDR5F_MOD1_ROC11 B 3    4       1          31        2      11    20     23     3
BPix_BmI_SEC4_LYR1_LDR5F_MOD1_ROC12 B 3    4       1          31        3      12    20     23     4
BPix_BmI_SEC4_LYR1_LDR5F_MOD1_ROC13 B 3    4       1          31        3      13    20     23     5
BPix_BmI_SEC4_LYR1_LDR5F_MOD1_ROC14 B 3    4       1          31        3      14    20     23     6
BPix_BmI_SEC4_LYR1_LDR5F_MOD1_ROC15 B 3    4       1          31        3      15    20     23     7
BPix_BmI_SEC4_LYR1_LDR5F_MOD2_ROC0 A 3    4       1          30        0      0    20     5     0
BPix_BmI_SEC4_LYR1_LDR5F_MOD2_ROC1 A 3    4       1          30        0      1    20     5     1
BPix_BmI_SEC4_LYR1_LDR5F_MOD2_ROC2 A 3    4       1          30        0      2    20     5     2
BPix_BmI_SEC4_LYR1_LDR5F_MOD2_ROC3 A 3    4       1          30        0      3    20     5     3
BPix_BmI_SEC4_LYR1_LDR5F_MOD2_ROC4 A 3    4       1          30        1      4    20     5     4
BPix_BmI_SEC4_LYR1_LDR5F_MOD2_ROC5 A 3    4       1          30        1      5    20     5     5
BPix_BmI_SEC4_LYR1_LDR5F_MOD2_ROC6 A 3    4       1          30        1      6    20     5     6
BPix_BmI_SEC4_LYR1_LDR5F_MOD2_ROC7 A 3    4       1          30        1      7    20     5     7
BPix_BmI_SEC4_LYR1_LDR5F_MOD2_ROC8 B 3    4       1          30        2      8    20     6     0
BPix_BmI_SEC4_LYR1_LDR5F_MOD2_ROC9 B 3    4       1          30        2      9    20     6     1
BPix_BmI_SEC4_LYR1_LDR5F_MOD2_ROC10 B 3    4       1          30        2      10    20     6     2
BPix_BmI_SEC4_LYR1_LDR5F_MOD2_ROC11 B 3    4       1          30        2      11    20     6     3
BPix_BmI_SEC4_LYR1_LDR5F_MOD2_ROC12 B 3    4       1          30        3      12    20     6     4
BPix_BmI_SEC4_LYR1_LDR5F_MOD2_ROC13 B 3    4       1          30        3      13    20     6     5
BPix_BmI_SEC4_LYR1_LDR5F_MOD2_ROC14 B 3    4       1          30        3      14    20     6     6
BPix_BmI_SEC4_LYR1_LDR5F_MOD2_ROC15 B 3    4       1          30        3      15    20     6     7
BPix_BmI_SEC4_LYR1_LDR5F_MOD3_ROC0 A 3    4       1          28        0      0    20     12     0
BPix_BmI_SEC4_LYR1_LDR5F_MOD3_ROC1 A 3    4       1          28        0      1    20     12     1
BPix_BmI_SEC4_LYR1_LDR5F_MOD3_ROC2 A 3    4       1          28        0      2    20     12     2
BPix_BmI_SEC4_LYR1_LDR5F_MOD3_ROC3 A 3    4       1          28        0      3    20     12     3
BPix_BmI_SEC4_LYR1_LDR5F_MOD3_ROC4 A 3    4       1          28        1      4    20     12     4
BPix_BmI_SEC4_LYR1_LDR5F_MOD3_ROC5 A 3    4       1          28        1      5    20     12     5
BPix_BmI_SEC4_LYR1_LDR5F_MOD3_ROC6 A 3    4       1          28        1      6    20     12     6
BPix_BmI_SEC4_LYR1_LDR5F_MOD3_ROC7 A 3    4       1          28        1      7    20     12     7
BPix_BmI_SEC4_LYR1_LDR5F_MOD3_ROC8 B 3    4       1          28        2      8    20     4     0
BPix_BmI_SEC4_LYR1_LDR5F_MOD3_ROC9 B 3    4       1          28        2      9    20     4     1
BPix_BmI_SEC4_LYR1_LDR5F_MOD3_ROC10 B 3    4       1          28        2      10    20     4     2
BPix_BmI_SEC4_LYR1_LDR5F_MOD3_ROC11 B 3    4       1          28        2      11    20     4     3
BPix_BmI_SEC4_LYR1_LDR5F_MOD3_ROC12 B 3    4       1          28        3      12    20     4     4
BPix_BmI_SEC4_LYR1_LDR5F_MOD3_ROC13 B 3    4       1          28        3      13    20     4     5
BPix_BmI_SEC4_LYR1_LDR5F_MOD3_ROC14 B 3    4       1          28        3      14    20     4     6
BPix_BmI_SEC4_LYR1_LDR5F_MOD3_ROC15 B 3    4       1          28        3      15    20     4     7
BPix_BmI_SEC4_LYR1_LDR5F_MOD4_ROC0 A 3    4       1          24        0      0    20     10     0
BPix_BmI_SEC4_LYR1_LDR5F_MOD4_ROC1 A 3    4       1          24        0      1    20     10     1
BPix_BmI_SEC4_LYR1_LDR5F_MOD4_ROC2 A 3    4       1          24        0      2    20     10     2
BPix_BmI_SEC4_LYR1_LDR5F_MOD4_ROC3 A 3    4       1          24        0      3    20     10     3
BPix_BmI_SEC4_LYR1_LDR5F_MOD4_ROC4 A 3    4       1          24        1      4    20     10     4
BPix_BmI_SEC4_LYR1_LDR5F_MOD4_ROC5 A 3    4       1          24        1      5    20     10     5
BPix_BmI_SEC4_LYR1_LDR5F_MOD4_ROC6 A 3    4       1          24        1      6    20     10     6
BPix_BmI_SEC4_LYR1_LDR5F_MOD4_ROC7 A 3    4       1          24        1      7    20     10     7
BPix_BmI_SEC4_LYR1_LDR5F_MOD4_ROC8 B 3    4       1          24        2      8    20     11     0
BPix_BmI_SEC4_LYR1_LDR5F_MOD4_ROC9 B 3    4       1          24        2      9    20     11     1
BPix_BmI_SEC4_LYR1_LDR5F_MOD4_ROC10 B 3    4       1          24        2      10    20     11     2
BPix_BmI_SEC4_LYR1_LDR5F_MOD4_ROC11 B 3    4       1          24        2      11    20     11     3
BPix_BmI_SEC4_LYR1_LDR5F_MOD4_ROC12 B 3    4       1          24        3      12    20     11     4
BPix_BmI_SEC4_LYR1_LDR5F_MOD4_ROC13 B 3    4       1          24        3      13    20     11     5
BPix_BmI_SEC4_LYR1_LDR5F_MOD4_ROC14 B 3    4       1          24        3      14    20     11     6
BPix_BmI_SEC4_LYR1_LDR5F_MOD4_ROC15 B 3    4       1          24        3      15    20     11     7
BPix_BmI_SEC4_LYR2_LDR7F_MOD1_ROC0 A 3    4       1          15        0      0    20     9     0
BPix_BmI_SEC4_LYR2_LDR7F_MOD1_ROC1 A 3    4       1          15        0      1    20     9     1
BPix_BmI_SEC4_LYR2_LDR7F_MOD1_ROC2 A 3    4       1          15        0      2    20     9     2
BPix_BmI_SEC4_LYR2_LDR7F_MOD1_ROC3 A 3    4       1          15        0      3    20     9     3
BPix_BmI_SEC4_LYR2_LDR7F_MOD1_ROC4 A 3    4       1          15        1      4    20     9     4
BPix_BmI_SEC4_LYR2_LDR7F_MOD1_ROC5 A 3    4       1          15        1      5    20     9     5
BPix_BmI_SEC4_LYR2_LDR7F_MOD1_ROC6 A 3    4       1          15        1      6    20     9     6
BPix_BmI_SEC4_LYR2_LDR7F_MOD1_ROC7 A 3    4       1          15        1      7    20     9     7
BPix_BmI_SEC4_LYR2_LDR7F_MOD1_ROC8 B 3    4       1          15        2      8    20     20     0
BPix_BmI_SEC4_LYR2_LDR7F_MOD1_ROC9 B 3    4       1          15        2      9    20     20     1
BPix_BmI_SEC4_LYR2_LDR7F_MOD1_ROC10 B 3    4       1          15        2      10    20     20     2
BPix_BmI_SEC4_LYR2_LDR7F_MOD1_ROC11 B 3    4       1          15        2      11    20     20     3
BPix_BmI_SEC4_LYR2_LDR7F_MOD1_ROC12 B 3    4       1          15        3      12    20     20     4
BPix_BmI_SEC4_LYR2_LDR7F_MOD1_ROC13 B 3    4       1          15        3      13    20     20     5
BPix_BmI_SEC4_LYR2_LDR7F_MOD1_ROC14 B 3    4       1          15        3      14    20     20     6
BPix_BmI_SEC4_LYR2_LDR7F_MOD1_ROC15 B 3    4       1          15        3      15    20     20     7
BPix_BmI_SEC4_LYR2_LDR7F_MOD2_ROC0 A 3    4       1          14        0      0    20     8     0
BPix_BmI_SEC4_LYR2_LDR7F_MOD2_ROC1 A 3    4       1          14        0      1    20     8     1
BPix_BmI_SEC4_LYR2_LDR7F_MOD2_ROC2 A 3    4       1          14        0      2    20     8     2
BPix_BmI_SEC4_LYR2_LDR7F_MOD2_ROC3 A 3    4       1          14        0      3    20     8     3
BPix_BmI_SEC4_LYR2_LDR7F_MOD2_ROC4 A 3    4       1          14        1      4    20     8     4
BPix_BmI_SEC4_LYR2_LDR7F_MOD2_ROC5 A 3    4       1          14        1      5    20     8     5
BPix_BmI_SEC4_LYR2_LDR7F_MOD2_ROC6 A 3    4       1          14        1      6    20     8     6
BPix_BmI_SEC4_LYR2_LDR7F_MOD2_ROC7 A 3    4       1          14        1      7    20     8     7
BPix_BmI_SEC4_LYR2_LDR7F_MOD2_ROC8 B 3    4       1          14        2      8    20     21     0
BPix_BmI_SEC4_LYR2_LDR7F_MOD2_ROC9 B 3    4       1          14        2      9    20     21     1
BPix_BmI_SEC4_LYR2_LDR7F_MOD2_ROC10 B 3    4       1          14        2      10    20     21     2
BPix_BmI_SEC4_LYR2_LDR7F_MOD2_ROC11 B 3    4       1          14        2      11    20     21     3
BPix_BmI_SEC4_LYR2_LDR7F_MOD2_ROC12 B 3    4       1          14        3      12    20     21     4
BPix_BmI_SEC4_LYR2_LDR7F_MOD2_ROC13 B 3    4       1          14        3      13    20     21     5
BPix_BmI_SEC4_LYR2_LDR7F_MOD2_ROC14 B 3    4       1          14        3      14    20     21     6
BPix_BmI_SEC4_LYR2_LDR7F_MOD2_ROC15 B 3    4       1          14        3      15    20     21     7
BPix_BmI_SEC4_LYR2_LDR7F_MOD3_ROC0 A 3    4       1          12        0      0    20     7     0
BPix_BmI_SEC4_LYR2_LDR7F_MOD3_ROC1 A 3    4       1          12        0      1    20     7     1
BPix_BmI_SEC4_LYR2_LDR7F_MOD3_ROC2 A 3    4       1          12        0      2    20     7     2
BPix_BmI_SEC4_LYR2_LDR7F_MOD3_ROC3 A 3    4       1          12        0      3    20     7     3
BPix_BmI_SEC4_LYR2_LDR7F_MOD3_ROC4 A 3    4       1          12        1      4    20     7     4
BPix_BmI_SEC4_LYR2_LDR7F_MOD3_ROC5 A 3    4       1          12        1      5    20     7     5
BPix_BmI_SEC4_LYR2_LDR7F_MOD3_ROC6 A 3    4       1          12        1      6    20     7     6
BPix_BmI_SEC4_LYR2_LDR7F_MOD3_ROC7 A 3    4       1          12        1      7    20     7     7
BPix_BmI_SEC4_LYR2_LDR7F_MOD3_ROC8 B 3    4       1          12        2      8    20     1     0
BPix_BmI_SEC4_LYR2_LDR7F_MOD3_ROC9 B 3    4       1          12        2      9    20     1     1
BPix_BmI_SEC4_LYR2_LDR7F_MOD3_ROC10 B 3    4       1          12        2      10    20     1     2
BPix_BmI_SEC4_LYR2_LDR7F_MOD3_ROC11 B 3    4       1          12        2      11    20     1     3
BPix_BmI_SEC4_LYR2_LDR7F_MOD3_ROC12 B 3    4       1          12        3      12    20     1     4
BPix_BmI_SEC4_LYR2_LDR7F_MOD3_ROC13 B 3    4       1          12        3      13    20     1     5
BPix_BmI_SEC4_LYR2_LDR7F_MOD3_ROC14 B 3    4       1          12        3      14    20     1     6
BPix_BmI_SEC4_LYR2_LDR7F_MOD3_ROC15 B 3    4       1          12        3      15    20     1     7
BPix_BmI_SEC4_LYR2_LDR7F_MOD4_ROC0 A 3    4       1          8        0      0    20     3     0
BPix_BmI_SEC4_LYR2_LDR7F_MOD4_ROC1 A 3    4       1          8        0      1    20     3     1
BPix_BmI_SEC4_LYR2_LDR7F_MOD4_ROC2 A 3    4       1          8        0      2    20     3     2
BPix_BmI_SEC4_LYR2_LDR7F_MOD4_ROC3 A 3    4       1          8        0      3    20     3     3
BPix_BmI_SEC4_LYR2_LDR7F_MOD4_ROC4 A 3    4       1          8        1      4    20     3     4
BPix_BmI_SEC4_LYR2_LDR7F_MOD4_ROC5 A 3    4       1          8        1      5    20     3     5
BPix_BmI_SEC4_LYR2_LDR7F_MOD4_ROC6 A 3    4       1          8        1      6    20     3     6
BPix_BmI_SEC4_LYR2_LDR7F_MOD4_ROC7 A 3    4       1          8        1      7    20     3     7
BPix_BmI_SEC4_LYR2_LDR7F_MOD4_ROC8 B 3    4       1          8        2      8    20     2     0
BPix_BmI_SEC4_LYR2_LDR7F_MOD4_ROC9 B 3    4       1          8        2      9    20     2     1
